row_id,id,action,rot-moral-foundations,moral_vector,m_virtue,m_vice,target_dimension,split
19453,socialchem_155470,giving someone so much confidence they stop trying.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
19454,socialchem_155472,putting up with someone who talks to you rudely.,fairness-cheating,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,fairness-cheating,test
19455,socialchem_155489,taking care of your phone.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19456,socialchem_155509,feeling upset when people are mean to you,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19457,socialchem_155522,giving up something for someone else to be happy.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
19458,socialchem_155538,helping out more when your job needs a lot of work done,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19459,socialchem_155546,finally getting along.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19460,socialchem_155576,always getting permission before doing something when you're a child.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19461,socialchem_155581,People paying attention to their teacher while in class.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19462,socialchem_155586,supporting a sport.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
19463,socialchem_155596,always paying your bills.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,test
19464,socialchem_155604,maintaining a healthy diet.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19465,socialchem_155622,not following doctor's recommendations.,care-harm|authority-subversion,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,care-harm,test
19466,socialchem_155622,not following doctor's recommendations.,care-harm|authority-subversion,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,authority-subversion,test
19467,socialchem_155642,waiting your turn.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19468,socialchem_155647,having a partner that loves you and does something nice for you during your birthday.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19469,socialchem_155650,having your manager's acceptance.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,authority-subversion,test
19470,socialchem_155655,submitting things for approval from your boss.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19471,socialchem_155666,judging people by how they look.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
19472,socialchem_155683,following people.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
19473,socialchem_155683,following people.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
19474,socialchem_155719,bringing the proper materials to work,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19475,socialchem_155732,telling people your reasons for doing things.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,test
19476,socialchem_155739,wanting to be challenged.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19477,socialchem_155752,taking someone's bag when they leave it behind.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
19478,socialchem_155758,telling someone that you don't like monkeys when they get you one every year.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19479,socialchem_155759,respecting it when someone doesn't want to see you.,fairness-cheating,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,test
19480,socialchem_155794,doing everything your child tells you to do.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
19481,socialchem_155795,having fun spending time together with your friend,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19482,socialchem_155798,sharing your creativity with others.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]",0.5,0.0,authority-subversion,test
19483,socialchem_155801,being offended when someone doesn't like your creations.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19484,socialchem_155806,collecting clutter you could never use,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]",0.0,0.25,sanctity-degradation,test
19485,socialchem_155828,getting out and having fun and celebrating with others.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19486,socialchem_155834,"being in love with your family member's partner, but not acting on it",loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19487,socialchem_155839,being wasteful.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
19488,socialchem_155855,quitting gradually when you stop smoking,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19489,socialchem_155861,parents to looking out for their children.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19490,socialchem_155870,helping out your partner.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19491,socialchem_155870,helping out your partner.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19492,socialchem_155887,drinking so much it effects your personality.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",0.0,0.5,sanctity-degradation,test
19493,socialchem_155888,excluding someone from playing a game with you,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
19494,socialchem_155890,having a pilot's license to fly an aircraft.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19495,socialchem_155892,not wanting to play a game with someone.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19496,socialchem_155904,wanting to take care of your health,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
19497,socialchem_155914,enjoying spending time with someone you care about.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,test
19498,socialchem_155915,covering up things.,fairness-cheating,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,fairness-cheating,test
19499,socialchem_155917,hunting game animals in season when you have a license.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19500,socialchem_155917,hunting game animals in season when you have a license.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19501,socialchem_155918,being careful so you don't lose a pet.,care-harm|loyalty-betrayal,"[0.75, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75,0.0,care-harm,test
19502,socialchem_155918,being careful so you don't lose a pet.,care-harm|loyalty-betrayal,"[0.75, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75,0.0,loyalty-betrayal,test
19503,socialchem_155925,telling lies to people about where you have been.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
19504,socialchem_155925,telling lies to people about where you have been.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
19505,socialchem_155927,going to your sibling's wedding without makeup.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19506,socialchem_155930,asking someone for help.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19507,socialchem_155955,involving your friends in activities.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19508,socialchem_155964,letting your customers keep something that might not be theirs.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19509,socialchem_155976,hating oneself for a simple mistake,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
19510,socialchem_155983,being excited when your team votes for you,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19511,socialchem_155989,giving your partner compliments.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19512,socialchem_156014,being lenient with employees,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]",0.25,0.0,authority-subversion,test
19513,socialchem_156017,learning as much as you can about a subject when you are very interested.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19514,socialchem_156040,giving away your money if you're poor.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19515,socialchem_156044,causing problems when helping others.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
19516,socialchem_156049,making your own decisions in life.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19517,socialchem_156049,making your own decisions in life.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19518,socialchem_156075,being careful of your surroundings at night in case someone tries to attack you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19519,socialchem_156078,taking something you find that isn't yours,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
19520,socialchem_156080,having your dog on a leash when out on walks.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19521,socialchem_156080,having your dog on a leash when out on walks.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19522,socialchem_156089,making your own food and drink.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0]",0.375,0.0,sanctity-degradation,test
19523,socialchem_156097,people obeying laws.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19524,socialchem_156100,driving over the speed limit.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,test
19525,socialchem_156100,driving over the speed limit.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
19526,socialchem_156104,taking your children to the department store since they'll just be bored.,care-harm|authority-subversion,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,care-harm,test
19527,socialchem_156104,taking your children to the department store since they'll just be bored.,care-harm|authority-subversion,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,test
19528,socialchem_156113,breaking the rules.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,test
19529,socialchem_156113,breaking the rules.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
19530,socialchem_156118,basing your self worth on others.,care-harm|sanctity-degradation,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,care-harm,test
19531,socialchem_156118,basing your self worth on others.,care-harm|sanctity-degradation,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,test
19532,socialchem_156123,being concerned for the welfare of animals.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19533,socialchem_156124,wanting to do something nice for others.,care-harm,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75,0.0,care-harm,test
19534,socialchem_156133,using a credit card when you don't have any money to pay for something,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19535,socialchem_156140,letting your friends pressure you into trying drugs.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
19536,socialchem_156153,helping out your friends.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19537,socialchem_156164,remembering your spouse's birthday,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19538,socialchem_156174,showing your employees things.,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19539,socialchem_156174,showing your employees things.,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,test
19540,socialchem_156177,wanting your animals to be healthy.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
19541,socialchem_156189,being disappointed if you didn't get the job.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19542,socialchem_156193,repaying someone that you borrowed money from as quickly as you can.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19543,socialchem_156207,making sure someone has the best prescription when they come to see you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19544,socialchem_156215,checking your appearance in the mirror before you leave.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19545,socialchem_156218,not being able to rely on yourself to find something to do.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,test
19546,socialchem_156222,making loud noises because it distracts people.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,test
19547,socialchem_156228,taking revenge on people.,care-harm|fairness-cheating,"[0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,test
19548,socialchem_156228,taking revenge on people.,care-harm|fairness-cheating,"[0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,fairness-cheating,test
19549,socialchem_156255,having dinner prepared already when your family is coming over,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19550,socialchem_156256,being angry when you lost your job.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
19551,socialchem_156257,calling someone if you haven't heard from them in a while.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19552,socialchem_156257,calling someone if you haven't heard from them in a while.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
19553,socialchem_156258,eating a lot of sweets.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
19554,socialchem_156270,wanting some time alone to think,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19555,socialchem_156290,Potential love interests finding you more attractive if you're sweet with animals.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19556,socialchem_156299,catching your pet when it starts to run off on you.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
19557,socialchem_156308,ordering pizza when you want to eat it for dinner.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19558,socialchem_156314,offering to buy food for people.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
19559,socialchem_156323,complimenting your partner if they spend time dressing up,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19560,socialchem_156323,complimenting your partner if they spend time dressing up,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19561,socialchem_156328,wearing a sweatshirt outside when it's cold,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
19562,socialchem_156349,crying when you are upset.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19563,socialchem_156351,always telling someone how you do something if they ask you.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19564,socialchem_156351,always telling someone how you do something if they ask you.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19565,socialchem_156359,behaving for your babysitter when your parents are out.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19566,socialchem_156359,behaving for your babysitter when your parents are out.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
19567,socialchem_156379,volunteering your time to help out your community.,care-harm,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,care-harm,test
19568,socialchem_156390,checking the expiration dates when you purchase food.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
19569,socialchem_156405,getting a pet if your dogs don't get along with a new pet,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
19570,socialchem_156410,wanting to work independently.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19571,socialchem_156434,being honest with people.,care-harm|loyalty-betrayal,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,care-harm,test
19572,socialchem_156434,being honest with people.,care-harm|loyalty-betrayal,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,loyalty-betrayal,test
19573,socialchem_156439,keeping your belongings organized.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
19574,socialchem_156452,being nervous about your first performance.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19575,socialchem_156470,breaking the rules.,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
19576,socialchem_156484,wearing sunglasses to protect your eyes from the sun,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
19577,socialchem_156488,telling someone they look nice in something.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19578,socialchem_156497,helping others with a project.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19579,socialchem_156498,being confident in yourself.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19580,socialchem_156503,helping your children out when you're asked.,care-harm,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,care-harm,test
19581,socialchem_156516,telling your sibling when you're mad.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19582,socialchem_156536,fully cleaning something that is dirty.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
19583,socialchem_156537,keeping important papers in one place.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19584,socialchem_156542,taking your pets to the vet for checkups regularly.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
19585,socialchem_156546,spending money on something that helps you,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19586,socialchem_156547,getting professional help if you can't clean something,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19587,socialchem_156548,telling your family member to stop if they are bothering you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
19588,socialchem_156565,marrying someone you are in love with.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
19589,socialchem_156568,snooping on your neighbor's correspondence,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
