row_id,id,action,rot-moral-foundations,moral_vector,m_virtue,m_vice,target_dimension,split
18572,socialchem_148064,listening to older people in your life since they have a lot of experience.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
18573,socialchem_148100,being there for your in-laws.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
18574,socialchem_148120,getting married to someone you love.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18575,socialchem_148133,being honest.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
18576,socialchem_148138,telling someone to leave when they bring someone uninvited to your party.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18577,socialchem_148138,telling someone to leave when they bring someone uninvited to your party.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
18578,socialchem_148145,older children not wanting to be monitored by their parents.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18579,socialchem_148155,following medical advice prior to surgery.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18580,socialchem_148157,expecting your partner to put you ahead of their family.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,val
18581,socialchem_148166,looking up to an abuser.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.0,1.0,sanctity-degradation,val
18582,socialchem_148177,sharing with someone their true parentage.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18583,socialchem_148192,not knowing how to advise your children.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18584,socialchem_148197,wearing what you want.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,val
18585,socialchem_148202,giving your children time out.,loyalty-betrayal|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18586,socialchem_148202,giving your children time out.,loyalty-betrayal|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18587,socialchem_148250,telling someone off who keeps wasting your time.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
18588,socialchem_148259,Controlling the narrative of someone else's wedding.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,val
18589,socialchem_148259,Controlling the narrative of someone else's wedding.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
18590,socialchem_148261,lying to people.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
18591,socialchem_148268,declining an invitation to an engagement party.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18592,socialchem_148276,being upset when someone verbally attacks you.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
18593,socialchem_148278,putting people down.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
18594,socialchem_148283,still caring about ex partners,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18595,socialchem_148293,doubting yourself from time to time.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18596,socialchem_148304,sexually assaulting others.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,val
18597,socialchem_148315,judging someone by their past.,fairness-cheating,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,fairness-cheating,val
18598,socialchem_148347,parents making their children follow their religion.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18599,socialchem_148351,facing the consequences of your actions online.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18600,socialchem_148360,freaking out over lumps because it could be something benign.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,val
18601,socialchem_148373,inviting people who have a rough history with you to a wedding.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,val
18602,socialchem_148397,cleaning a house when it's messy,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18603,socialchem_148403,leading people on.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
18604,socialchem_148403,leading people on.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
18605,socialchem_148404,Families talking over their conflicts instead of fighting.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18606,socialchem_148404,Families talking over their conflicts instead of fighting.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18607,socialchem_148412,ignoring people's pleas for help.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
18608,socialchem_148413,being friends with someone who betrays you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
18609,socialchem_148427,being kind to their family members.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18610,socialchem_148427,being kind to their family members.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
18611,socialchem_148443,only thinking about yourself.,care-harm|loyalty-betrayal,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,val
18612,socialchem_148443,only thinking about yourself.,care-harm|loyalty-betrayal,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,val
18613,socialchem_148453,cheating on your partner.,care-harm,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,care-harm,val
18614,socialchem_148455,being silent at times.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18615,socialchem_148471,getting together with people,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
18616,socialchem_148496,wanting to move on.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
18617,socialchem_148503,giving your preschooler a smartphone because they are too young for it.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,val
18618,socialchem_148503,giving your preschooler a smartphone because they are too young for it.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
18619,socialchem_148511,seeking help if needed.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18620,socialchem_148522,oversteping into your children's lives.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
18621,socialchem_148532,wanting to keep some aspects of your life private from your parents.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18622,socialchem_148537,being there for your kids.,care-harm|loyalty-betrayal,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,care-harm,val
18623,socialchem_148537,being there for your kids.,care-harm|loyalty-betrayal,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,loyalty-betrayal,val
18624,socialchem_148541,Couples spending their time doing things they both enjoy.,care-harm,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,care-harm,val
18625,socialchem_148591,wanting to spend time visiting family,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18626,socialchem_148610,staying busy after you've retired.,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18627,socialchem_148610,staying busy after you've retired.,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
18628,socialchem_148616,giving a toast in any way that you want to.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18629,socialchem_148641,changing your mind about marriage.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18630,socialchem_148691,People thinking you have a bad relationship when you argue all the time.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18631,socialchem_148695,ignoring a salesperson who is too pushy.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18632,socialchem_148705,getting married with a loved one.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18633,socialchem_148730,taking education seriously,care-harm|authority-subversion,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18634,socialchem_148730,taking education seriously,care-harm|authority-subversion,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,authority-subversion,val
18635,socialchem_148745,seeking help when needed.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
18636,socialchem_148749,not sharing the same enthusiasm for a holiday,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,val
18637,socialchem_148750,Receiving multiple marriage proposals.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
18638,socialchem_148768,being appreciative when your parent-in-law does something nice for you.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18639,socialchem_148773,asking your ex about what you should change.,care-harm,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,care-harm,val
18640,socialchem_148777,helping the police,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18641,socialchem_148797,being with family,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18642,socialchem_148822,giving gifts.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
18643,socialchem_148839,not wanting to be around family who doesn't appreciate you,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18644,socialchem_148839,not wanting to be around family who doesn't appreciate you,care-harm|fairness-cheating,"[0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
18645,socialchem_148862,helping out people in need,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
18646,socialchem_148865,drinking too much.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",0.0,0.5,sanctity-degradation,val
18647,socialchem_148867,trusting your spouse,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18648,socialchem_148873,Being supportive of your family members.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
18649,socialchem_148873,Being supportive of your family members.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,val
18650,socialchem_148893,taking action to stop others from commiting crimes.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,0.0,authority-subversion,val
18651,socialchem_148894,abandoning his child.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,val
18652,socialchem_148915,leaving an STD untreated.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",0.0,0.5,sanctity-degradation,val
18653,socialchem_148936,cyber bullying  others.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
18654,socialchem_148953,bringing a gift to a birthday party.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0]",0.375,0.0,sanctity-degradation,val
18655,socialchem_148971,parents disciplining their children.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18656,socialchem_148979,Going to the gym.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18657,socialchem_148982,being courteous.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
18658,socialchem_148984,being generous to strangers.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18659,socialchem_148993,police performing their job in the smartest way possible.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18660,socialchem_148998,learning new things.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18661,socialchem_149010,losing weight and be healthy.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18662,socialchem_149010,losing weight and be healthy.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,val
18663,socialchem_149016,looking at porn if you're married.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,val
18664,socialchem_149017,smoking pot in places where it's illegal.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
18665,socialchem_149018,"being honest with your partner, no matter how bad the situation is.",fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
18666,socialchem_149021,feeling hurt when someone betrays you.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18667,socialchem_149021,feeling hurt when someone betrays you.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18668,socialchem_149029,hiding things about yourself from a romantic partner.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
18669,socialchem_149029,hiding things about yourself from a romantic partner.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
18670,socialchem_149030,helping your children.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18671,socialchem_149049,seeking help.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18672,socialchem_149056,Employees not socializing on company time.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
18673,socialchem_149056,Employees not socializing on company time.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18674,socialchem_149058,gossiping at work.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
18675,socialchem_149060,always putting effort into anything they do.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18676,socialchem_149063,someone causing damage to your property.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
18677,socialchem_149065,Playing so raucously that it causes damage.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
18678,socialchem_149073,writing a good recommendation letter for your students,fairness-cheating,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,val
18679,socialchem_149075,hurting animals for pleasure.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,val
18680,socialchem_149080,giving people who've made mistakes another chance.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
18681,socialchem_149080,giving people who've made mistakes another chance.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,authority-subversion,val
18682,socialchem_149088,Family using each other for cheap supervision of everyone's kids.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18683,socialchem_149090,expecting your children to pay rent if they are adults living in your home.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18684,socialchem_149111,trying to keep a secret from one's partner.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
18685,socialchem_149115,being healthy,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
18686,socialchem_149122,accommodating your guests' wishes.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
18687,socialchem_149141,cheating on your partner.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
18688,socialchem_149141,cheating on your partner.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
18689,socialchem_149148,helping others through their pain.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18690,socialchem_149152,honoring your mother.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
18691,socialchem_149157,Living with your partner.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,loyalty-betrayal,val
18692,socialchem_149162,punishing others,care-harm|fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18693,socialchem_149162,punishing others,care-harm|fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
18694,socialchem_149162,punishing others,care-harm|fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
18695,socialchem_149175,spreading rumors,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
18696,socialchem_149186,being around unstable family members.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
18697,socialchem_149189,being friendly and chatting with your siblings.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
18698,socialchem_149189,being friendly and chatting with your siblings.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
18699,socialchem_149193,leaving your kids for a business to deal with if it's not their responsibility.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
18700,socialchem_149193,leaving your kids for a business to deal with if it's not their responsibility.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
18701,socialchem_149200,deceiving your wife.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,loyalty-betrayal,val
18702,socialchem_149202,Lying to your partner about your sexual orientation.,care-harm|fairness-cheating|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
18703,socialchem_149202,Lying to your partner about your sexual orientation.,care-harm|fairness-cheating|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
18704,socialchem_149202,Lying to your partner about your sexual orientation.,care-harm|fairness-cheating|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
18705,socialchem_149220,being supportive of their parents,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
18706,socialchem_149227,supporting your partner's ideas.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
18707,socialchem_149232,Not taking a joke in the manner it was meant.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
